Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2014-09-18,-0.009409523809523809,-0.00841904761904762,-0.00860952380952381,-0.00860952380952381,-0.009257142857142858,-0.00902857142857143,-0.019504761904761907,-0.026476190476190476,-0.03299047619047619,-0.03695238095238095,-0.03634285714285714,-0.03958095238095238,-0.03923809523809524,-0.04102857142857143,-0.03131428571428571,-0.04011428571428571,-0.032876190476190476,-0.015542857142857141,-0.012457142857142858,-0.012533333333333332,-0.011771428571428572,-0.011504761904761907,-0.01059047619047619,-0.009523809523809525
2014-09-19,-0.008495238095238094,-0.008990476190476191,-0.008685714285714286,-0.008457142857142858,-0.009066666666666667,-0.009104761904761904,-0.020228571428571426,-0.028076190476190473,-0.03272380952380952,-0.03607619047619048,-0.03622857142857143,-0.0380952380952381,-0.03626666666666667,-0.0387047619047619,-0.03283809523809524,-0.03939047619047619,-0.0296,-0.01695238095238095,-0.013257142857142856,-0.013676190476190475,-0.011047619047619047,-0.009904761904761904,-0.009561904761904763,-0.00860952380952381
2014-09-20,-0.008114285714285715,-0.00819047619047619,-0.008,-0.007923809523809524,-0.008342857142857143,-0.008533333333333332,-0.008,-0.007276190476190477,-0.005638095238095238,-0.005638095238095238,-0.008533333333333332,-0.008038095238095238,-0.008342857142857143,-0.007961904761904762,-0.008114285714285713,-0.008038095238095238,-0.00819047619047619,-0.008,-0.00921904761904762,-0.009676190476190475,-0.009866666666666666,-0.00982857142857143,-0.009714285714285713,-0.008152380952380953
2014-09-21,-0.008114285714285713,-0.0077333333333333325,-0.00780952380952381,-0.007695238095238095,-0.008152380952380953,-0.008380952380952381,-0.007771428571428571,-0.0074666666666666675,-0.008076190476190476,-0.007504761904761905,-0.007352380952380952,-0.007923809523809524,-0.00758095238095238,-0.007695238095238095,-0.0077333333333333325,-0.007923809523809524,-0.008114285714285713,-0.00819047619047619,-0.0088,-0.009028571428571427,-0.009942857142857144,-0.009714285714285713,-0.009409523809523809,-0.007847619047619048
2014-09-22,-0.00841904761904762,-0.008685714285714286,-0.008304761904761905,-0.007657142857142858,-0.017371428571428572,-0.015733333333333332,-0.015238095238095238,-0.0248,-0.031200000000000002,-0.030590476190476196,-0.03474285714285714,-0.03622857142857143,-0.03740952380952381,-0.037104761904761904,-0.03573333333333333,-0.03276190476190476,-0.03321904761904761,-0.016152380952380956,-0.013142857142857144,-0.011238095238095238,-0.010742857142857143,-0.009714285714285713,-0.010019047619047618,-0.008914285714285713
2014-09-23,-0.009104761904761904,-0.008495238095238094,-0.008304761904761903,-0.008457142857142858,-0.008723809523809523,-0.008876190476190475,-0.016876190476190475,-0.023733333333333332,-0.02819047619047619,-0.0315047619047619,-0.035314285714285715,-0.03721904761904762,-0.03935238095238096,-0.03740952380952381,-0.03321904761904762,-0.03283809523809524,-0.03081904761904762,-0.019161904761904762,-0.01497142857142857,-0.013980952380952382,-0.01219047619047619,-0.009409523809523809,-0.009638095238095239,-0.009066666666666667
2014-09-24,-0.008876190476190477,-0.008723809523809523,-0.009104761904761904,-0.00841904761904762,-0.008304761904761903,-0.008380952380952381,-0.017104761904761904,-0.024076190476190477,-0.02979047619047619,-0.03215238095238095,-0.03405714285714286,-0.03737142857142857,-0.03740952380952381,-0.03794285714285714,-0.03516190476190477,-0.03184761904761905,-0.031619047619047616,-0.015580952380952381,-0.013104761904761904,-0.012533333333333332,-0.012,-0.010361904761904763,-0.010476190476190476,-0.009180952380952382
2014-09-25,-0.008114285714285715,-0.008685714285714286,-0.008838095238095239,-0.00860952380952381,-0.008761904761904762,-0.009485714285714285,-0.01497142857142857,-0.021828571428571426,-0.027161904761904762,-0.030857142857142857,-0.031200000000000002,-0.03455238095238095,-0.03337142857142857,-0.034819047619047624,-0.03333333333333333,-0.031619047619047616,-0.031009523809523813,-0.016304761904761905,-0.012571428571428572,-0.011847619047619048,-0.010666666666666666,-0.009866666666666666,-0.009142857142857144,-0.008571428571428572
2014-09-26,-0.007847619047619048,-0.008228571428571429,-0.008228571428571429,-0.008647619047619048,-0.008723809523809523,-0.008990476190476191,-0.017447619047619045,-0.025295238095238096,-0.029142857142857144,-0.032266666666666666,-0.0344,-0.03432380952380952,-0.0374095238095238,-0.03626666666666666,-0.03356190476190476,-0.027961904761904764,-0.027657142857142856,-0.017409523809523812,-0.012419047619047616,-0.011619047619047619,-0.01078095238095238,-0.009790476190476191,-0.009485714285714285,-0.008038095238095238
2014-09-27,-0.009028571428571427,-0.007847619047619048,-0.007733333333333333,-0.007695238095238095,-0.008228571428571429,-0.0088,-0.007885714285714286,-0.00758095238095238,-0.007657142857142858,-0.007695238095238095,-0.008076190476190476,-0.008723809523809523,-0.00860952380952381,-0.0088,-0.009180952380952382,-0.009257142857142858,-0.0088,-0.009257142857142858,-0.010133333333333334,-0.010057142857142857,-0.010095238095238095,-0.010247619047619047,-0.00998095238095238,-0.009104761904761904
2014-09-28,-0.008380952380952381,-0.008685714285714286,-0.00841904761904762,-0.008685714285714284,-0.008952380952380953,-0.009371428571428572,-0.008533333333333332,-0.0088,-0.008380952380952381,-0.008228571428571429,-0.008152380952380953,-0.008266666666666667,-0.008723809523809523,-0.008380952380952381,-0.008685714285714284,-0.008114285714285715,-0.008038095238095238,-0.0088,-0.009409523809523809,-0.010133333333333334,-0.009904761904761904,-0.009714285714285713,-0.009866666666666666,-0.008457142857142858
2014-09-29,-0.008,-0.008876190476190475,-0.00860952380952381,-0.008685714285714286,-0.01459047619047619,-0.015771428571428575,-0.01516190476190476,-0.023847619047619048,-0.028609523809523807,-0.02918095238095238,-0.03272380952380952,-0.03363809523809524,-0.03493333333333333,-0.03474285714285714,-0.03230476190476191,-0.03055238095238095,-0.028533333333333334,-0.017447619047619045,-0.014933333333333335,-0.013904761904761904,-0.012038095238095238,-0.010133333333333334,-0.009333333333333334,-0.008838095238095239
2014-09-30,-0.008457142857142858,-0.008,-0.008152380952380953,-0.008114285714285713,-0.008571428571428572,-0.008914285714285713,-0.014323809523809522,-0.024342857142857142,-0.028990476190476188,-0.03043809523809524,-0.03158095238095238,-0.03260952380952381,-0.03344761904761905,-0.03299047619047619,-0.029904761904761906,-0.028723809523809526,-0.027580952380952383,-0.017980952380952382,-0.013371428571428569,-0.012761904761904763,-0.010857142857142857,-0.010285714285714285,-0.009752380952380953,-0.008380952380952381
2014-10-01,-0.008952380952380953,-0.008266666666666667,-0.008304761904761903,-0.00841904761904762,-0.008495238095238094,-0.009104761904761904,-0.01737142857142857,-0.02483809523809524,-0.030361904761904764,-0.03257142857142857,-0.033447619047619045,-0.03550476190476191,-0.03249523809523809,-0.032952380952380955,-0.029904761904761906,-0.03013333333333333,-0.029066666666666664,-0.018438095238095236,-0.01321904761904762,-0.013257142857142856,-0.011923809523809522,-0.010628571428571428,-0.010933333333333335,-0.009371428571428572
2014-10-02,-0.008647619047619048,-0.009447619047619048,-0.009409523809523809,-0.008761904761904762,-0.009219047619047618,-0.009447619047619048,-0.01478095238095238,-0.02426666666666667,-0.029599999999999994,-0.031200000000000002,-0.033980952380952376,-0.03363809523809524,-0.03299047619047619,-0.03238095238095238,-0.030285714285714287,-0.028457142857142854,-0.02956190476190476,-0.0176,-0.014171428571428573,-0.013485714285714288,-0.011314285714285716,-0.01001904761904762,-0.009828571428571428,-0.009180952380952382
2014-10-03,-0.007847619047619048,-0.008571428571428572,-0.008076190476190476,-0.008076190476190476,-0.0088,-0.00921904761904762,-0.01516190476190476,-0.02575238095238095,-0.028533333333333334,-0.03135238095238096,-0.03283809523809524,-0.03379047619047619,-0.032304761904761906,-0.03211428571428571,-0.03013333333333333,-0.02780952380952381,-0.027657142857142856,-0.0184,-0.013676190476190475,-0.012990476190476188,-0.010476190476190476,-0.010514285714285716,-0.009866666666666666,-0.008038095238095238
2014-10-04,-0.008342857142857143,-0.007847619047619048,-0.00739047619047619,-0.0074285714285714285,-0.007885714285714288,-0.00841904761904762,-0.007504761904761905,-0.00758095238095238,-0.007352380952380951,-0.007238095238095238,-0.0074666666666666675,-0.008266666666666667,-0.008304761904761903,-0.008457142857142858,-0.008914285714285713,-0.008914285714285713,-0.008533333333333332,-0.008876190476190477,-0.010019047619047618,-0.010247619047619047,-0.009523809523809525,-0.009714285714285713,-0.009447619047619048,-0.008533333333333332
2014-10-05,-0.008114285714285713,-0.008152380952380953,-0.00841904761904762,-0.008647619047619048,-0.008495238095238096,-0.009257142857142858,-0.008076190476190476,-0.007504761904761905,-0.007771428571428571,-0.00758095238095238,-0.007771428571428571,-0.007504761904761906,-0.007733333333333333,-0.008076190476190476,-0.008076190476190478,-0.008038095238095238,-0.00739047619047619,-0.008076190476190476,-0.008685714285714286,-0.009295238095238094,-0.009676190476190475,-0.009638095238095239,-0.009638095238095237,-0.008304761904761905
2014-10-06,-0.008266666666666667,-0.007885714285714286,-0.00819047619047619,-0.00841904761904762,-0.0144,-0.016076190476190477,-0.015009523809523811,-0.024609523809523807,-0.027542857142857143,-0.03013333333333333,-0.031771428571428575,-0.03420952380952381,-0.03436190476190476,-0.032952380952380955,-0.031695238095238096,-0.02948571428571429,-0.029219047619047613,-0.01683809523809524,-0.014133333333333335,-0.013790476190476192,-0.01100952380952381,-0.009371428571428572,-0.009638095238095237,-0.008685714285714286
2014-10-07,-0.00841904761904762,-0.008495238095238096,-0.0088,-0.008457142857142858,-0.008952380952380953,-0.009561904761904763,-0.014552380952380954,-0.022514285714285716,-0.02735238095238095,-0.030590476190476196,-0.03241904761904762,-0.03405714285714286,-0.03356190476190476,-0.034095238095238095,-0.031466666666666664,-0.030285714285714287,-0.028990476190476188,-0.018704761904761905,-0.012990476190476191,-0.013066666666666666,-0.011733333333333333,-0.010095238095238095,-0.010057142857142857,-0.00860952380952381
2014-10-08,-0.008533333333333332,-0.008228571428571429,-0.008,-0.007923809523809524,-0.008266666666666667,-0.008876190476190477,-0.01516190476190476,-0.022095238095238095,-0.027542857142857143,-0.03196190476190476,-0.03287619047619048,-0.03462857142857143,-0.03367619047619048,-0.03264761904761905,-0.031695238095238096,-0.03005714285714286,-0.028876190476190475,-0.01897142857142857,-0.013295238095238098,-0.014285714285714285,-0.011466666666666667,-0.010247619047619047,-0.010285714285714285,-0.008571428571428572
2014-10-09,-0.008685714285714286,-0.008495238095238094,-0.008457142857142858,-0.008571428571428572,-0.0088,-0.009447619047619048,-0.0144,-0.021942857142857142,-0.027276190476190475,-0.030285714285714287,-0.032266666666666666,-0.0332952380952381,-0.03375238095238095,-0.0332952380952381,-0.031085714285714282,-0.02819047619047619,-0.026628571428571432,-0.0168,-0.013714285714285714,-0.013485714285714285,-0.010819047619047619,-0.00979047619047619,-0.010285714285714285,-0.008990476190476191
2014-10-10,-0.009180952380952382,-0.008,-0.007961904761904762,-0.007923809523809524,-0.008457142857142858,-0.008723809523809523,-0.01405714285714286,-0.020723809523809523,-0.026933333333333333,-0.030514285714285713,-0.034095238095238095,-0.03276190476190476,-0.03558095238095238,-0.03379047619047619,-0.035238095238095235,-0.0356952380952381,-0.03310476190476191,-0.018285714285714287,-0.012990476190476188,-0.01356190476190476,-0.012038095238095237,-0.011276190476190476,-0.011123809523809525,-0.0096
2014-10-11,-0.009180952380952382,-0.008723809523809523,-0.008,-0.00819047619047619,-0.00841904761904762,-0.009257142857142856,-0.008152380952380953,-0.00780952380952381,-0.008038095238095238,-0.008,-0.007923809523809524,-0.007695238095238095,-0.007657142857142858,-0.007771428571428571,-0.008761904761904762,-0.00841904761904762,-0.009180952380952382,-0.009752380952380953,-0.010019047619047618,-0.010133333333333334,-0.009523809523809525,-0.009371428571428572,-0.010057142857142857,-0.008533333333333332
2014-10-12,-0.008495238095238094,-0.008838095238095239,-0.008876190476190475,-0.008533333333333332,-0.008761904761904762,-0.009485714285714285,-0.008647619047619048,-0.008304761904761905,-0.008876190476190475,-0.008457142857142858,-0.008495238095238094,-0.008,-0.00841904761904762,-0.008228571428571429,-0.00860952380952381,-0.008685714285714286,-0.008838095238095239,-0.009828571428571428,-0.00982857142857143,-0.009866666666666666,-0.010285714285714285,-0.009142857142857144,-0.009180952380952382,-0.00841904761904762
2014-10-13,-0.009142857142857144,-0.008495238095238096,-0.008457142857142858,-0.008380952380952381,-0.018514285714285712,-0.018514285714285716,-0.01721904761904762,-0.025447619047619045,-0.03024761904761905,-0.03363809523809524,-0.0339047619047619,-0.03371428571428572,-0.03554285714285715,-0.03489523809523809,-0.030857142857142857,-0.029828571428571433,-0.02788571428571428,-0.0176,-0.013866666666666666,-0.012266666666666667,-0.011123809523809524,-0.009866666666666666,-0.009942857142857144,-0.009371428571428572
2014-10-14,-0.008152380952380953,-0.008990476190476191,-0.0088,-0.008571428571428572,-0.008952380952380953,-0.009485714285714285,-0.016685714285714286,-0.024914285714285715,-0.028723809523809526,-0.031085714285714282,-0.03367619047619048,-0.03257142857142857,-0.03318095238095238,-0.034666666666666665,-0.03424761904761905,-0.031733333333333336,-0.02994285714285714,-0.018133333333333335,-0.013714285714285714,-0.012838095238095239,-0.011047619047619047,-0.00982857142857143,-0.009904761904761904,-0.008533333333333332
2014-10-15,-0.00860952380952381,-0.00819047619047619,-0.00819047619047619,-0.008266666666666667,-0.00841904761904762,-0.008876190476190475,-0.016495238095238094,-0.022704761904761905,-0.02712380952380952,-0.0307047619047619,-0.032914285714285715,-0.034704761904761905,-0.035885714285714285,-0.03459047619047619,-0.033409523809523806,-0.031200000000000002,-0.031619047619047616,-0.019428571428571427,-0.016419047619047618,-0.01321904761904762,-0.010971428571428571,-0.009257142857142856,-0.009714285714285713,-0.008495238095238096
2014-10-16,-0.00819047619047619,-0.008533333333333332,-0.008076190476190476,-0.008266666666666667,-0.008266666666666667,-0.009104761904761904,-0.01657142857142857,-0.02419047619047619,-0.028457142857142858,-0.030857142857142857,-0.03577142857142857,-0.037142857142857144,-0.03756190476190476,-0.035390476190476194,-0.03424761904761905,-0.028723809523809526,-0.03024761904761905,-0.016876190476190475,-0.013257142857142856,-0.01302857142857143,-0.01100952380952381,-0.009752380952380953,-0.009447619047619048,-0.008457142857142858
2014-10-17,-0.008114285714285713,-0.008342857142857143,-0.007771428571428571,-0.007923809523809524,-0.008571428571428572,-0.008838095238095239,-0.016876190476190475,-0.02518095238095238,-0.028076190476190477,-0.03462857142857143,-0.037142857142857144,-0.03813333333333333,-0.03881904761904762,-0.03554285714285715,-0.03264761904761905,-0.028685714285714283,-0.026933333333333333,-0.018552380952380952,-0.014171428571428573,-0.011885714285714288,-0.009104761904761904,-0.009371428571428572,-0.008723809523809523,-0.007771428571428571
2014-10-18,-0.00758095238095238,-0.0074666666666666675,-0.0074666666666666675,-0.007619047619047619,-0.007961904761904762,-0.00841904761904762,-0.008,-0.007695238095238095,-0.007542857142857143,-0.007352380952380952,-0.007619047619047619,-0.007923809523809524,-0.008114285714285715,-0.008266666666666667,-0.008571428571428572,-0.007542857142857142,-0.008266666666666667,-0.008761904761904762,-0.009295238095238094,-0.009447619047619048,-0.009104761904761904,-0.009333333333333334,-0.009104761904761904,-0.008076190476190476
2014-10-19,-0.00758095238095238,-0.007276190476190477,-0.0072,-0.007276190476190477,-0.007923809523809524,-0.008685714285714286,-0.007885714285714288,-0.007238095238095238,-0.007238095238095238,-0.007352380952380952,-0.007276190476190477,-0.007771428571428571,-0.007619047619047619,-0.007847619047619048,-0.007961904761904762,-0.00819047619047619,-0.008228571428571429,-0.008876190476190475,-0.008990476190476191,-0.009180952380952382,-0.009257142857142858,-0.008914285714285713,-0.009142857142857144,-0.007885714285714288
2014-10-20,-0.007657142857142858,-0.00758095238095238,-0.007352380952380951,-0.007161904761904761,-0.013904761904761904,-0.01565714285714286,-0.014895238095238093,-0.021714285714285714,-0.028076190476190473,-0.029714285714285714,-0.03371428571428572,-0.035390476190476194,-0.03622857142857143,-0.03462857142857143,-0.031161904761904766,-0.029980952380952375,-0.028152380952380953,-0.019161904761904762,-0.015200000000000002,-0.014095238095238095,-0.010514285714285716,-0.008914285714285713,-0.008495238095238096,-0.008038095238095238
2014-10-21,-0.008,-0.00758095238095238,-0.008038095238095238,-0.00819047619047619,-0.008152380952380953,-0.008457142857142858,-0.014209523809523809,-0.023238095238095238,-0.028914285714285715,-0.03158095238095238,-0.03337142857142857,-0.03333333333333333,-0.032799999999999996,-0.031657142857142856,-0.030514285714285713,-0.030095238095238095,-0.029142857142857144,-0.02019047619047619,-0.018361904761904763,-0.016342857142857145,-0.013295238095238098,-0.009828571428571428,-0.009638095238095239,-0.008571428571428572
2014-10-22,-0.007619047619047619,-0.007352380952380952,-0.007085714285714286,-0.007085714285714286,-0.007504761904761906,-0.008342857142857143,-0.014247619047619047,-0.025142857142857144,-0.025828571428571426,-0.03043809523809524,-0.033409523809523806,-0.03424761904761905,-0.03375238095238095,-0.032952380952380955,-0.031161904761904762,-0.02975238095238095,-0.028342857142857145,-0.018857142857142857,-0.015657142857142856,-0.014552380952380954,-0.010323809523809525,-0.00841904761904762,-0.008304761904761903,-0.0072
2014-10-23,-0.007542857142857142,-0.007885714285714288,-0.00739047619047619,-0.007352380952380952,-0.007885714285714286,-0.008342857142857143,-0.013866666666666666,-0.023047619047619046,-0.027961904761904764,-0.02986666666666667,-0.03302857142857143,-0.03447619047619047,-0.035276190476190475,-0.034704761904761905,-0.0315047619047619,-0.029904761904761906,-0.02921904761904762,-0.019428571428571427,-0.01561904761904762,-0.012952380952380953,-0.009866666666666666,-0.009485714285714285,-0.009447619047619047,-0.008228571428571429
2014-10-24,-0.007542857142857142,-0.007885714285714286,-0.007657142857142858,-0.007885714285714286,-0.008114285714285713,-0.008571428571428572,-0.0144,-0.02525714285714286,-0.02723809523809524,-0.029714285714285714,-0.03188571428571429,-0.03379047619047618,-0.03424761904761905,-0.030628571428571432,-0.028228571428571426,-0.027200000000000002,-0.026857142857142857,-0.018666666666666668,-0.015009523809523811,-0.014209523809523809,-0.010742857142857144,-0.009676190476190475,-0.009333333333333334,-0.008228571428571429
2014-10-25,-0.007238095238095238,-0.007504761904761905,-0.007619047619047619,-0.007542857142857142,-0.007923809523809524,-0.008266666666666667,-0.00780952380952381,-0.007238095238095238,-0.007047619047619047,-0.007009523809523809,-0.007238095238095238,-0.0071619047619047626,-0.007695238095238096,-0.00739047619047619,-0.007352380952380951,-0.006933333333333333,-0.007771428571428571,-0.008876190476190477,-0.008457142857142858,-0.00841904761904762,-0.008533333333333332,-0.008533333333333332,-0.008228571428571429,-0.00758095238095238
2014-10-26,-0.008304761904761905,-0.007085714285714286,-0.007771428571428571,-0.007923809523809522,-0.007771428571428571,-0.00841904761904762,-0.008,-0.007314285714285715,-0.007085714285714286,-0.0072,-0.007619047619047619,-0.007085714285714286,-0.007314285714285714,-0.007771428571428571,-0.007314285714285714,-0.007504761904761906,-0.007542857142857143,-0.008457142857142858,-0.008342857142857143,-0.008457142857142858,-0.008647619047619048,-0.008533333333333332,-0.009219047619047618,-0.007847619047619048
2014-10-27,-0.008152380952380953,-0.00780952380952381,-0.007619047619047619,-0.007238095238095238,-0.007733333333333333,-0.014476190476190476,-0.014552380952380954,-0.01443809523809524,-0.022552380952380952,-0.02518095238095238,-0.02780952380952381,-0.028342857142857145,-0.031047619047619046,-0.03142857142857143,-0.030361904761904764,-0.02697142857142857,-0.02594285714285714,-0.02624761904761905,-0.01900952380952381,-0.015504761904761907,-0.01443809523809524,-0.0112,-0.009638095238095239,-0.008228571428571429
2014-10-28,-0.007923809523809524,-0.008342857142857143,-0.008076190476190476,-0.00780952380952381,-0.008076190476190476,-0.008914285714285713,-0.008761904761904762,-0.01394285714285714,-0.022057142857142855,-0.025638095238095238,-0.02780952380952381,-0.03001904761904762,-0.028723809523809526,-0.029333333333333333,-0.028685714285714283,-0.02693333333333333,-0.024761904761904763,-0.027085714285714282,-0.018361904761904763,-0.0152,-0.014285714285714285,-0.010857142857142857,-0.009028571428571427,-0.008342857142857143
2014-10-29,-0.008266666666666667,-0.007733333333333333,-0.007504761904761906,-0.0074666666666666675,-0.007771428571428571,-0.008838095238095239,-0.008457142857142858,-0.014361904761904763,-0.0284952380952381,-0.02979047619047619,-0.030857142857142857,-0.033638095238095245,-0.03500952380952381,-0.03504761904761905,-0.034666666666666665,-0.031161904761904766,-0.02887619047619048,-0.029104761904761908,-0.017828571428571426,-0.016609523809523807,-0.014552380952380954,-0.010476190476190476,-0.009142857142857144,-0.008457142857142858
2014-10-30,-0.00819047619047619,-0.007961904761904762,-0.007885714285714288,-0.007657142857142858,-0.008152380952380953,-0.008952380952380953,-0.008495238095238096,-0.014514285714285716,-0.023314285714285714,-0.029447619047619052,-0.03032380952380952,-0.032914285714285715,-0.03424761904761905,-0.0356952380952381,-0.032799999999999996,-0.03123809523809524,-0.029523809523809525,-0.028761904761904763,-0.018476190476190476,-0.01535238095238095,-0.014895238095238095,-0.011352380952380952,-0.0096,-0.00819047619047619
2014-10-31,-0.008571428571428572,-0.007771428571428571,-0.008114285714285715,-0.008304761904761905,-0.008342857142857143,-0.008761904761904762,-0.008685714285714284,-0.01478095238095238,-0.02575238095238095,-0.025257142857142856,-0.028761904761904763,-0.03264761904761904,-0.03135238095238096,-0.03013333333333333,-0.030857142857142857,-0.027390476190476194,-0.026209523809523808,-0.028495238095238094,-0.018247619047619047,-0.014133333333333335,-0.01394285714285714,-0.010857142857142857,-0.009676190476190475,-0.009028571428571427
2014-11-01,-0.00758095238095238,-0.008342857142857143,-0.008038095238095238,-0.007885714285714288,-0.008304761904761905,-0.008838095238095239,-0.008723809523809523,-0.008,-0.007961904761904762,-0.007923809523809524,-0.007923809523809524,-0.008342857142857143,-0.008380952380952381,-0.007961904761904762,-0.008076190476190478,-0.008266666666666667,-0.00860952380952381,-0.009333333333333334,-0.00921904761904762,-0.009142857142857144,-0.008761904761904762,-0.008723809523809523,-0.0088,-0.007657142857142858
2014-11-02,-0.0088,-0.008,-0.008266666666666667,-0.007885714285714286,-0.008076190476190476,-0.0088,-0.008571428571428572,-0.008114285714285713,-0.00780952380952381,-0.007923809523809524,-0.008038095238095238,-0.007771428571428571,-0.008152380952380953,-0.008266666666666667,-0.00841904761904762,-0.008761904761904762,-0.009066666666666667,-0.0096,-0.009714285714285713,-0.009180952380952382,-0.009104761904761904,-0.008990476190476191,-0.009371428571428572,-0.008304761904761905
2014-11-03,-0.007923809523809524,-0.00841904761904762,-0.008380952380952381,-0.007771428571428571,-0.008647619047619048,-0.01561904761904762,-0.015466666666666667,-0.014933333333333335,-0.022438095238095236,-0.025904761904761906,-0.03219047619047619,-0.03055238095238095,-0.03321904761904761,-0.03420952380952381,-0.03558095238095238,-0.03321904761904762,-0.03158095238095238,-0.03032380952380952,-0.018514285714285716,-0.01539047619047619,-0.014323809523809522,-0.01059047619047619,-0.009371428571428572,-0.008571428571428572
2014-11-04,-0.008,-0.008304761904761905,-0.007847619047619048,-0.007657142857142858,-0.008571428571428572,-0.008685714285714286,-0.008342857142857143,-0.016114285714285713,-0.026742857142857138,-0.027314285714285715,-0.027657142857142856,-0.0315047619047619,-0.034171428571428575,-0.034209523809523815,-0.03375238095238095,-0.03093333333333333,-0.031200000000000002,-0.029066666666666664,-0.017980952380952382,-0.014895238095238093,-0.014095238095238095,-0.010666666666666666,-0.008761904761904762,-0.008304761904761905
2014-11-05,-0.008114285714285715,-0.007542857142857143,-0.007885714285714286,-0.0077333333333333325,-0.007695238095238095,-0.008495238095238094,-0.008266666666666667,-0.014857142857142857,-0.026400000000000003,-0.027047619047619046,-0.03001904761904762,-0.03142857142857143,-0.03485714285714286,-0.036571428571428574,-0.03459047619047619,-0.031619047619047616,-0.031009523809523813,-0.028533333333333334,-0.018476190476190476,-0.015542857142857141,-0.013790476190476192,-0.009866666666666666,-0.008761904761904762,-0.007657142857142858
2014-11-06,-0.0074285714285714285,-0.007695238095238095,-0.009104761904761904,-0.008761904761904762,-0.009714285714285713,-0.010438095238095238,-0.01001904761904762,-0.01481904761904762,-0.023733333333333332,-0.024152380952380953,-0.02666666666666667,-0.031085714285714282,-0.03184761904761905,-0.03260952380952381,-0.030628571428571432,-0.029828571428571433,-0.0304,-0.02918095238095238,-0.018933333333333333,-0.015542857142857141,-0.013714285714285714,-0.010133333333333334,-0.008723809523809523,-0.007542857142857143
2014-11-07,-0.00758095238095238,-0.0072,-0.007504761904761906,-0.007161904761904761,-0.007619047619047619,-0.008761904761904762,-0.008076190476190476,-0.013790476190476192,-0.023276190476190478,-0.027085714285714282,-0.031733333333333336,-0.035238095238095235,-0.03428571428571429,-0.03371428571428572,-0.03276190476190476,-0.03013333333333333,-0.03017142857142857,-0.025676190476190477,-0.01881904761904762,-0.01626666666666667,-0.013676190476190475,-0.010133333333333334,-0.008990476190476191,-0.00780952380952381
2014-11-08,-0.00758095238095238,-0.0074285714285714285,-0.00780952380952381,-0.007352380952380951,-0.008152380952380953,-0.008304761904761905,-0.008457142857142858,-0.007542857142857142,-0.007352380952380951,-0.007238095238095238,-0.007504761904761905,-0.007771428571428571,-0.007504761904761905,-0.0074666666666666675,-0.008,-0.007771428571428571,-0.008076190476190476,-0.008990476190476191,-0.009561904761904763,-0.009104761904761904,-0.009447619047619047,-0.008685714285714284,-0.008380952380952381,-0.00819047619047619
2014-11-09,-0.00819047619047619,-0.007238095238095238,-0.007314285714285714,-0.0071619047619047626,-0.00758095238095238,-0.008647619047619048,-0.008876190476190477,-0.007542857142857142,-0.007314285714285715,-0.0072,-0.007276190476190477,-0.0072,-0.00758095238095238,-0.007276190476190477,-0.00739047619047619,-0.007771428571428571,-0.009333333333333334,-0.010628571428571428,-0.011123809523809524,-0.009866666666666666,-0.01001904761904762,-0.008990476190476191,-0.008723809523809523,-0.008228571428571429
2014-11-10,-0.007695238095238096,-0.008076190476190478,-0.007847619047619048,-0.0074285714285714285,-0.008571428571428572,-0.01638095238095238,-0.016495238095238094,-0.015123809523809525,-0.024723809523809526,-0.027733333333333332,-0.03139047619047619,-0.03310476190476191,-0.03443809523809524,-0.03676190476190476,-0.03775238095238095,-0.03260952380952381,-0.031161904761904766,-0.026857142857142857,-0.017257142857142856,-0.014895238095238095,-0.012380952380952381,-0.008990476190476191,-0.009333333333333334,-0.007923809523809524
2014-11-11,-0.008876190476190477,-0.008380952380952381,-0.007923809523809522,-0.007847619047619048,-0.008,-0.008838095238095239,-0.00841904761904762,-0.014476190476190476,-0.02438095238095238,-0.027961904761904764,-0.03260952380952381,-0.03337142857142857,-0.034704761904761905,-0.03413333333333333,-0.03299047619047619,-0.03268571428571429,-0.031047619047619046,-0.025599999999999994,-0.01805714285714286,-0.014933333333333335,-0.013447619047619047,-0.010628571428571428,-0.009523809523809525,-0.008990476190476191
2014-11-12,-0.008495238095238096,-0.008533333333333332,-0.00780952380952381,-0.008304761904761905,-0.007961904761904762,-0.0088,-0.008533333333333332,-0.014476190476190476,-0.02335238095238095,-0.02895238095238095,-0.03310476190476191,-0.03436190476190476,-0.03447619047619047,-0.03462857142857143,-0.03325714285714286,-0.031466666666666664,-0.0296,-0.025295238095238096,-0.01603809523809524,-0.01302857142857143,-0.013295238095238094,-0.010666666666666666,-0.010285714285714285,-0.008761904761904762
2014-11-13,-0.008152380952380953,-0.008038095238095238,-0.008266666666666667,-0.007961904761904762,-0.008342857142857143,-0.008761904761904762,-0.008761904761904762,-0.013904761904761904,-0.022895238095238094,-0.026857142857142857,-0.030628571428571432,-0.03314285714285714,-0.03424761904761905,-0.03485714285714286,-0.0339047619047619,-0.03139047619047619,-0.03001904761904762,-0.024761904761904763,-0.016304761904761905,-0.01375238095238095,-0.012799999999999997,-0.009790476190476191,-0.009180952380952382,-0.007961904761904762
